"","대분류","중분류","세분류","면적","비고","Univ_SGG1","Univ_SGG2","Univ_Name"
"1056","주차장","노외",NA,36.72646585,NA,"김포시","월곶면","김포대학교"
"1057","주차장","노외",NA,315.7179692,NA,"김포시","월곶면","김포대학교"
"1058","주차장","노외",NA,418.1769882,NA,"김포시","월곶면","김포대학교"
"1059","주차장","노외",NA,32.99856037,NA,"김포시","월곶면","김포대학교"
"1060","주차장","노외",NA,331.9261268,NA,"김포시","월곶면","김포대학교"
"1061","주차장","노외",NA,12.78624796,NA,"김포시","월곶면","김포대학교"
"1062","주차장","노외",NA,362.121812,NA,"김포시","월곶면","김포대학교"
"1063","주차장","노외",NA,166.1464023,NA,"김포시","월곶면","김포대학교"
"1064","주차장","노외",NA,31.1283255,NA,"김포시","월곶면","김포대학교"
"1065","주차장","노외",NA,184.1349092,NA,"김포시","월곶면","김포대학교"
"1066","주차장","노외",NA,287.3333709,NA,"김포시","월곶면","김포대학교"
"1067","주차장","노외",NA,178.1003545,NA,"김포시","월곶면","김포대학교"
"1068","건물","평면",NA,3988.791692,NA,"김포시","월곶면","김포대학교"
"1069","건물","평면",NA,3276.401961,NA,"김포시","월곶면","김포대학교"
"1070","건물","경사",NA,2135.946467,NA,"김포시","월곶면","김포대학교"
"1071","건물","평면",NA,345.9180345,NA,"김포시","월곶면","김포대학교"
"1072","건물","평면",NA,462.8635064,NA,"김포시","월곶면","김포대학교"
"1073","건물","평면",NA,258.8706591,NA,"김포시","월곶면","김포대학교"
"1074","건물","경사",NA,105.2598377,NA,"김포시","월곶면","김포대학교"
"1075","건물","평면",NA,77.15671725,NA,"김포시","월곶면","김포대학교"
"1076","건물","평면",NA,3322.826025,NA,"김포시","월곶면","김포대학교"
"1077","건물","경사",NA,229.55748,NA,"김포시","월곶면","김포대학교"
"1078","주차장","노외",NA,34.08955003,NA,"부천시","소사구","유한대학교"
"1079","주차장","노외",NA,29.60492583,NA,"부천시","소사구","유한대학교"
"1080","건물","복합",NA,1499.700102,NA,"부천시","소사구","유한대학교"
"1081","건물","복합",NA,1267.249159,NA,"부천시","소사구","유한대학교"
"1082","건물","복합",NA,440.58993,NA,"부천시","소사구","유한대학교"
"1083","건물","복합",NA,1168.812267,NA,"부천시","소사구","유한대학교"
"1084","주차장","노외",NA,59.19042186,NA,"부천시","소사구","유한대학교"
"1085","주차장","노외",NA,91.05708815,NA,"부천시","소사구","유한대학교"
"1086","주차장","노외",NA,119.681888,NA,"부천시","소사구","유한대학교"
"1087","건물","평면",NA,344.7206903,NA,"부천시","소사구","유한대학교"
"1088","건물","평면",NA,969.1394471,NA,"부천시","소사구","유한대학교"
"1089","건물","경사",NA,478.9039683,NA,"부천시","소사구","유한대학교"
"1090","건물","경사",NA,173.7716715,NA,"부천시","소사구","유한대학교"
"1091","주차장","노외",NA,76.20967161,NA,"성남시","수정구","가천대학교"
"1092","주차장","노외",NA,63.64668569,NA,"성남시","수정구","가천대학교"
"1093","주차장","노외",NA,63.69140311,NA,"성남시","수정구","가천대학교"
"1094","주차장","노외",NA,59.46127639,NA,"성남시","수정구","가천대학교"
"1095","주차장","노외",NA,31.69310331,NA,"성남시","수정구","가천대학교"
"1096","주차장","노외",NA,14.01989689,NA,"성남시","수정구","가천대학교"
"1097","주차장","노외",NA,74.39168179,NA,"성남시","수정구","가천대학교"
"1098","주차장","노외",NA,105.208262,NA,"성남시","수정구","가천대학교"
"1099","주차장","노외",NA,37.28415647,NA,"성남시","수정구","가천대학교"
"1100","주차장","노외",NA,36.28888466,NA,"성남시","수정구","가천대학교"
"1101","주차장","노외",NA,164.9934048,NA,"성남시","수정구","가천대학교"
"1102","주차장","노외",NA,74.49320724,NA,"성남시","수정구","가천대학교"
"1103","주차장","노외",NA,188.4830096,NA,"성남시","수정구","가천대학교"
"1104","주차장","노외",NA,183.5636601,NA,"성남시","수정구","가천대학교"
"1105","주차장","노외",NA,58.6392577,NA,"성남시","수정구","가천대학교"
"1106","주차장","노외",NA,438.5044286,NA,"성남시","수정구","가천대학교"
"1107","주차장","노외",NA,195.8212579,NA,"성남시","수정구","가천대학교"
"1108","주차장","노외",NA,29.15304927,NA,"성남시","수정구","가천대학교"
"1109","주차장","노외",NA,92.22820903,NA,"성남시","수정구","가천대학교"
"1110","주차장","노외",NA,40.95861651,NA,"성남시","수정구","가천대학교"
"1111","주차장","노외",NA,59.86257949,NA,"성남시","수정구","가천대학교"
"1112","주차장","노외",NA,111.8922505,NA,"성남시","수정구","가천대학교"
"1113","주차장","노외",NA,71.44231267,NA,"성남시","수정구","가천대학교"
"1114","주차장","노외",NA,248.9714752,NA,"성남시","수정구","가천대학교"
"1115","주차장","노외",NA,218.7668405,NA,"성남시","수정구","가천대학교"
"1116","주차장","노외",NA,185.7762726,NA,"성남시","수정구","가천대학교"
"1117","주차장","노외",NA,257.0639053,NA,"성남시","수정구","가천대학교"
"1118","주차장","노외",NA,94.42176818,NA,"성남시","수정구","가천대학교"
"1119","주차장","노외",NA,149.2843724,NA,"성남시","수정구","가천대학교"
"1120","주차장","노외",NA,81.04799855,NA,"성남시","수정구","가천대학교"
"1121","주차장","노외",NA,181.8636328,NA,"성남시","수정구","가천대학교"
"1122","주차장","노외",NA,40.1980464,NA,"성남시","수정구","가천대학교"
"1123","주차장","노외",NA,144.5874768,NA,"성남시","수정구","가천대학교"
"1124","주차장","노외",NA,45.46161174,NA,"성남시","수정구","가천대학교"
"1125","주차장","노외",NA,150.1337885,NA,"성남시","수정구","가천대학교"
"1126","주차장","노외",NA,123.6034885,NA,"성남시","수정구","가천대학교"
"1127","주차장","노외",NA,19.02917659,NA,"성남시","수정구","가천대학교"
"1128","주차장","노외",NA,21.50659238,NA,"성남시","수정구","가천대학교"
"1129","주차장","노외",NA,60.86139249,NA,"성남시","수정구","가천대학교"
"1130","주차장","노외",NA,101.8207902,NA,"성남시","수정구","가천대학교"
"1131","주차장","노외",NA,91.39326302,NA,"성남시","수정구","가천대학교"
"1132","주차장","노외",NA,242.76867,NA,"성남시","수정구","가천대학교"
"1133","주차장","노외",NA,191.8308708,NA,"성남시","수정구","가천대학교"
"1134","주차장","노외",NA,103.5641273,NA,"성남시","수정구","가천대학교"
"1135","주차장","노외",NA,69.20779723,NA,"성남시","수정구","가천대학교"
"1136","건물","평면",NA,27.93094055,NA,"성남시","수정구","가천대학교"
"1137","건물","복합",NA,2799.435251,NA,"성남시","수정구","가천대학교"
"1138","건물","평면",NA,1549.569741,NA,"성남시","수정구","가천대학교"
"1139","건물","평면",NA,2003.247636,NA,"성남시","수정구","가천대학교"
"1140","건물","복합",NA,3093.250428,NA,"성남시","수정구","가천대학교"
"1141","건물","복합",NA,1372.715165,NA,"성남시","수정구","가천대학교"
"1142","건물","평면",NA,1282.493367,NA,"성남시","수정구","가천대학교"
"1143","건물","복합",NA,2412.112607,NA,"성남시","수정구","가천대학교"
"1144","건물","평면",NA,3659.748886,NA,"성남시","수정구","가천대학교"
"1145","건물","평면",NA,1951.11143,NA,"성남시","수정구","가천대학교"
"1146","건물","평면",NA,2662.594182,NA,"성남시","수정구","가천대학교"
"1147","건물","복합",NA,1683.393927,NA,"성남시","수정구","가천대학교"
"1148","기타시설물","관중석",NA,2901.930411,NA,"성남시","수정구","가천대학교"
"1149","건물","경사",NA,119.2572894,NA,"성남시","수정구","가천대학교"
"1150","유휴부지","나지",NA,2862.186574,NA,"성남시","수정구","가천대학교"
"1151","유휴부지","나지",NA,664.8866035,NA,"성남시","수정구","가천대학교"
"1152","유휴부지","나지",NA,1027.419357,NA,"성남시","수정구","가천대학교"
"1153","건물","경사",NA,712.6401029,NA,"성남시","수정구","가천대학교"
"1154","건물","평면",NA,771.3099594,NA,"성남시","수정구","가천대학교"
"1155","건물","평면",NA,1179.295797,NA,"성남시","수정구","가천대학교"
"1156","건물","경사",NA,797.5067549,NA,"성남시","수정구","가천대학교"
"1157","건물","평면",NA,1615.144102,NA,"성남시","수정구","가천대학교"
"1158","건물","평면",NA,1019.588589,NA,"성남시","수정구","가천대학교"
"1159","건물","경사",NA,1088.835195,NA,"성남시","수정구","가천대학교"
"1160","건물","경사",NA,639.7398966,NA,"성남시","수정구","가천대학교"
"1161","건물","평면",NA,2433.944379,NA,"성남시","수정구","가천대학교"
"1162","건물","평면",NA,3569.333604,NA,"성남시","수정구","가천대학교"
"1163","건물","평면",NA,2656.539619,NA,"성남시","수정구","가천대학교"
"1164","건물","평면",NA,568.6388174,NA,"성남시","수정구","가천대학교"
"1165","건물","평면",NA,399.1774468,NA,"성남시","수정구","가천대학교"
"1166","건물","평면",NA,2004.497432,NA,"성남시","수정구","가천대학교"
"1167","건물","평면",NA,1404.800105,NA,"성남시","수정구","가천대학교"
"1168","주차장","노외",NA,351.7120705,NA,"수원시","장안구","동남보건대학교"
"1169","주차장","노외",NA,142.4196745,NA,"수원시","장안구","동남보건대학교"
"1170","주차장","노외",NA,231.0299394,NA,"수원시","장안구","동남보건대학교"
"1171","주차장","노외",NA,95.77474853,NA,"수원시","장안구","동남보건대학교"
"1172","주차장","노외",NA,51.41058285,NA,"수원시","장안구","동남보건대학교"
"1173","주차장","노외",NA,54.88781204,NA,"수원시","장안구","동남보건대학교"
"1174","주차장","노외",NA,165.1908419,NA,"수원시","장안구","동남보건대학교"
"1175","주차장","노외",NA,158.5548062,NA,"수원시","장안구","동남보건대학교"
"1176","주차장","노외",NA,32.350883,NA,"수원시","장안구","동남보건대학교"
"1177","주차장","노외",NA,178.4309601,NA,"수원시","장안구","동남보건대학교"
"1178","주차장","노외",NA,46.06779481,NA,"수원시","장안구","동남보건대학교"
"1179","주차장","노외",NA,75.11061812,NA,"수원시","장안구","동남보건대학교"
"1180","주차장","노외",NA,221.0542309,NA,"수원시","장안구","동남보건대학교"
"1181","주차장","노외",NA,435.586738,NA,"수원시","장안구","동남보건대학교"
"1182","주차장","노외",NA,261.5909927,NA,"수원시","장안구","동남보건대학교"
"1183","주차장","노외",NA,114.9429039,NA,"수원시","장안구","동남보건대학교"
"1184","주차장","노외",NA,92.62667085,NA,"수원시","장안구","동남보건대학교"
"1185","주차장","노외",NA,42.07631626,NA,"수원시","장안구","동남보건대학교"
"1186","주차장","노외",NA,406.0182055,NA,"수원시","장안구","동남보건대학교"
"1187","주차장","노외",NA,204.1522759,NA,"수원시","장안구","동남보건대학교"
"1188","주차장","노외",NA,38.73147136,NA,"수원시","장안구","동남보건대학교"
"1189","주차장","노외",NA,31.56087015,NA,"수원시","장안구","동남보건대학교"
"1190","건물","평면",NA,1725.066416,NA,"수원시","장안구","동남보건대학교"
"1191","건물","복합",NA,1292.711375,NA,"수원시","장안구","동남보건대학교"
"1192","건물","복합",NA,1100.906301,NA,"수원시","장안구","동남보건대학교"
"1193","건물","평면",NA,1161.397713,NA,"수원시","장안구","동남보건대학교"
"1194","건물","복합",NA,782.6835696,NA,"수원시","장안구","동남보건대학교"
"1195","건물","평면",NA,1416.490924,NA,"수원시","장안구","동남보건대학교"
"1196","건물","평면",NA,973.7795763,NA,"수원시","장안구","동남보건대학교"
"1197","건물","경사",NA,203.4597974,NA,"수원시","장안구","동남보건대학교"
"1198","기타시설물","관중석",NA,376.1219129,NA,"수원시","장안구","동남보건대학교"
"1199","기타시설물","관중석",NA,189.0490155,NA,"수원시","장안구","동남보건대학교"
"1200","건물","경사",NA,650.4873996,NA,"수원시","장안구","동남보건대학교"
"1201","건물","평면",NA,555.2702331,NA,"수원시","장안구","동남보건대학교"
"1202","건물","복합",NA,278.9150833,NA,"수원시","장안구","동남보건대학교"
"1203","건물","평면",NA,1208.441906,NA,"수원시","장안구","동남보건대학교"
"1204","건물","평면",NA,41.44316934,NA,"수원시","장안구","동남보건대학교"
"1205","건물","경사",NA,476.1767156,NA,"수원시","장안구","동남보건대학교"
"1206","건물","평면",NA,50.23167865,NA,"수원시","장안구","동남보건대학교"
"1207","주차장","노외",NA,25.44211325,NA,"수원시","장안구","동남보건대학교"
"1208","주차장","노외",NA,34.25218555,NA,"수원시","장안구","동남보건대학교"
"1209","주차장","노외",NA,123.2367006,NA,"안양시","만안구","경인교육대학교"
"1210","주차장","노외",NA,85.31261804,NA,"안양시","만안구","경인교육대학교"
"1211","주차장","노외",NA,23.58055932,NA,"안양시","만안구","경인교육대학교"
"1212","주차장","노외",NA,113.9199578,NA,"안양시","만안구","경인교육대학교"
"1213","주차장","노외",NA,46.98967592,NA,"안양시","만안구","경인교육대학교"
"1214","주차장","노외",NA,45.01074259,NA,"안양시","만안구","경인교육대학교"
"1215","주차장","노외",NA,38.0716558,NA,"안양시","만안구","경인교육대학교"
"1216","주차장","노외",NA,35.86352305,NA,"안양시","만안구","경인교육대학교"
"1217","주차장","노외",NA,44.72743045,NA,"안양시","만안구","경인교육대학교"
"1218","주차장","노외",NA,58.37059846,NA,"안양시","만안구","경인교육대학교"
"1219","주차장","노외",NA,39.52313386,NA,"안양시","만안구","경인교육대학교"
"1220","주차장","노외",NA,47.56099255,NA,"안양시","만안구","경인교육대학교"
"1221","주차장","노외",NA,40.34397882,NA,"안양시","만안구","경인교육대학교"
"1222","주차장","노외",NA,75.90124158,NA,"안양시","만안구","경인교육대학교"
"1223","주차장","노외",NA,45.34658481,NA,"안양시","만안구","경인교육대학교"
"1224","주차장","노외",NA,39.81060116,NA,"안양시","만안구","경인교육대학교"
"1225","주차장","노외",NA,41.58898217,NA,"안양시","만안구","경인교육대학교"
"1226","주차장","노외",NA,192.3379286,NA,"안양시","만안구","경인교육대학교"
"1227","주차장","노외",NA,203.8022601,NA,"안양시","만안구","경인교육대학교"
"1228","주차장","노외",NA,135.8403661,NA,"안양시","만안구","경인교육대학교"
"1229","주차장","노외",NA,94.02908638,NA,"안양시","만안구","경인교육대학교"
"1230","주차장","노외",NA,291.0575796,NA,"안양시","만안구","경인교육대학교"
"1231","주차장","노외",NA,336.6490146,NA,"안양시","만안구","경인교육대학교"
"1232","주차장","노외",NA,97.18908376,NA,"안양시","만안구","경인교육대학교"
"1233","주차장","노외",NA,201.3256056,NA,"안양시","만안구","경인교육대학교"
"1234","주차장","노외",NA,378.5027496,NA,"안양시","만안구","경인교육대학교"
"1235","주차장","노외",NA,263.9382319,NA,"안양시","만안구","경인교육대학교"
"1236","주차장","노외",NA,86.58193281,NA,"안양시","만안구","경인교육대학교"
"1237","주차장","노외",NA,92.68529087,NA,"안양시","만안구","경인교육대학교"
"1238","주차장","노외",NA,93.29581127,NA,"안양시","만안구","경인교육대학교"
"1239","주차장","노외",NA,199.3002812,NA,"안양시","만안구","경인교육대학교"
"1240","주차장","노외",NA,139.0598132,NA,"안양시","만안구","경인교육대학교"
"1241","주차장","노외",NA,302.4885636,NA,"안양시","만안구","경인교육대학교"
"1242","주차장","노외",NA,305.6495889,NA,"안양시","만안구","경인교육대학교"
"1243","주차장","노외",NA,303.4204657,NA,"안양시","만안구","경인교육대학교"
"1244","주차장","노외",NA,72.89342266,NA,"안양시","만안구","경인교육대학교"
"1245","주차장","노외",NA,82.71010516,NA,"안양시","만안구","경인교육대학교"
"1246","주차장","노외",NA,230.6266892,NA,"안양시","만안구","경인교육대학교"
"1247","주차장","노외",NA,210.5672876,NA,"안양시","만안구","경인교육대학교"
"1248","주차장","노외",NA,206.8161086,NA,"안양시","만안구","경인교육대학교"
"1249","주차장","노외",NA,202.2065371,NA,"안양시","만안구","경인교육대학교"
"1250","주차장","노외",NA,202.8517117,NA,"안양시","만안구","경인교육대학교"
"1251","주차장","노외",NA,208.54956,NA,"안양시","만안구","경인교육대학교"
"1252","주차장","노외",NA,206.8700951,NA,"안양시","만안구","경인교육대학교"
"1253","건물","평면",NA,3873.281644,NA,"안양시","만안구","경인교육대학교"
"1254","건물","복합",NA,2189.396292,NA,"안양시","만안구","경인교육대학교"
"1255","건물","평면",NA,901.8367676,NA,"안양시","만안구","경인교육대학교"
"1256","건물","평면",NA,1058.696479,NA,"안양시","만안구","경인교육대학교"
"1257","건물","평면",NA,932.7977608,NA,"안양시","만안구","경인교육대학교"
"1258","건물","복합",NA,2504.085461,NA,"안양시","만안구","경인교육대학교"
"1259","건물","복합",NA,1095.956367,NA,"안양시","만안구","경인교육대학교"
"1260","건물","복합",NA,1436.075118,NA,"안양시","만안구","경인교육대학교"
"1261","기타시설물","관중석",NA,896.8818322,NA,"안양시","만안구","경인교육대학교"
"1262","건물","경사",NA,227.3524713,NA,"안양시","만안구","경인교육대학교"
"1263","유휴부지","나지",NA,3985.369216,NA,"안양시","만안구","경인교육대학교"
"1264","유휴부지","나지",NA,4024.004873,NA,"안양시","만안구","경인교육대학교"
"1265","유휴부지","나지",NA,2085.578413,NA,"안양시","만안구","경인교육대학교"
"1266","건물","경사",NA,2354.534871,NA,"안양시","만안구","경인교육대학교"
"1267","건물","평면",NA,657.7519539,NA,"안양시","만안구","경인교육대학교"
"1268","건물","평면",NA,153.777495,NA,"안양시","만안구","경인교육대학교"
"1269","건물","평면",NA,984.2405062,NA,"안양시","만안구","경인교육대학교"
"1270","주차장","노외",NA,34.8704476817,NA,"양주시","은현면","서정대학교"
"1271","주차장","노외",NA,115.183155334,NA,"양주시","은현면","서정대학교"
"1272","주차장","노외",NA,106.490042833,NA,"양주시","은현면","서정대학교"
"1273","주차장","노외",NA,84.4475316503999,NA,"양주시","은현면","서정대학교"
"1274","주차장","노외",NA,87.8342734116999,NA,"양주시","은현면","서정대학교"
"1275","주차장","노외",NA,106.853773325999,NA,"양주시","은현면","서정대학교"
"1276","주차장","노외",NA,123.685199994,NA,"양주시","은현면","서정대학교"
"1277","주차장","노외",NA,105.739586324,NA,"양주시","은현면","서정대학교"
"1278","주차장","노외",NA,100.483727603999,NA,"양주시","은현면","서정대학교"
"1279","주차장","노외",NA,121.368629302,NA,"양주시","은현면","서정대학교"
"1280","주차장","노외",NA,51.9367445461,NA,"양주시","은현면","서정대학교"
"1281","건물","평면",NA,1144.97918524,NA,"양주시","은현면","서정대학교"
"1282","건물","평면",NA,1451.23387327999,NA,"양주시","은현면","서정대학교"
"1283","건물","평면",NA,3752.21653912,NA,"양주시","은현면","서정대학교"
"1284","건물","평면",NA,886.656504991,NA,"양주시","은현면","서정대학교"
"1285","기타시설물","관중석",NA,743.684119351,NA,"양주시","은현면","서정대학교"
"1286","건물","평면",NA,338.013462649,NA,"양주시","은현면","서정대학교"
"1287","주차장","노외",NA,364.9187127,NA,"양주시","은현면","예원예술대학교"
"1288","주차장","노외",NA,358.8547963,NA,"양주시","은현면","예원예술대학교"
"1289","주차장","노외",NA,195.2155224,NA,"양주시","은현면","예원예술대학교"
"1290","주차장","노외",NA,182.435528,NA,"양주시","은현면","예원예술대학교"
"1291","주차장","노외",NA,78.97121507,NA,"양주시","은현면","예원예술대학교"
"1292","주차장","노외",NA,69.40789407,NA,"양주시","은현면","예원예술대학교"
"1293","주차장","노외",NA,55.93896885,NA,"양주시","은현면","예원예술대학교"
"1294","주차장","노외",NA,58.8698812,NA,"양주시","은현면","예원예술대학교"
"1295","주차장","노외",NA,118.5992857,NA,"양주시","은현면","예원예술대학교"
"1296","주차장","노외",NA,19.73446638,NA,"양주시","은현면","예원예술대학교"
"1297","주차장","노외",NA,23.96998278,NA,"양주시","은현면","예원예술대학교"
"1298","주차장","노외",NA,37.42665063,NA,"양주시","은현면","예원예술대학교"
"1299","건물","평면",NA,3135.504267,NA,"양주시","은현면","예원예술대학교"
"1300","건물","평면",NA,814.1526912,NA,"양주시","은현면","예원예술대학교"
"1301","건물","평면",NA,669.0546865,NA,"양주시","은현면","예원예술대학교"
"1302","기타시설물","관중석",NA,133.9337288,NA,"양주시","은현면","예원예술대학교"
"1303","건물","경사",NA,772.3362239,NA,"양주시","은현면","예원예술대학교"
"1304","주차장","노외",NA,170.7972929,NA,"여주시","교동","여주대학교"
"1305","주차장","노외",NA,121.2254951,NA,"여주시","교동","여주대학교"
"1306","주차장","노외",NA,92.33702898,NA,"여주시","교동","여주대학교"
"1307","주차장","노외",NA,77.74706458,NA,"여주시","교동","여주대학교"
"1308","주차장","노외",NA,170.7371877,NA,"여주시","교동","여주대학교"
"1309","주차장","노외",NA,56.80965153,NA,"여주시","교동","여주대학교"
"1310","주차장","노외",NA,109.527746,NA,"여주시","교동","여주대학교"
"1311","주차장","노외",NA,213.2331772,NA,"여주시","교동","여주대학교"
"1312","주차장","노외",NA,89.53235563,NA,"여주시","교동","여주대학교"
"1313","주차장","노외",NA,134.2580876,NA,"여주시","교동","여주대학교"
"1314","주차장","노외",NA,146.7308036,NA,"여주시","교동","여주대학교"
"1315","주차장","노외",NA,390.7719967,NA,"여주시","교동","여주대학교"
"1316","주차장","노외",NA,411.0594624,NA,"여주시","교동","여주대학교"
"1317","주차장","노외",NA,101.1221186,NA,"여주시","교동","여주대학교"
"1318","주차장","노외",NA,97.12566845,NA,"여주시","교동","여주대학교"
"1319","주차장","노외",NA,149.1325335,NA,"여주시","교동","여주대학교"
"1320","주차장","노외",NA,121.7996928,NA,"여주시","교동","여주대학교"
"1321","주차장","노외",NA,124.0348697,NA,"여주시","교동","여주대학교"
"1322","주차장","노외",NA,82.52159617,NA,"여주시","교동","여주대학교"
"1323","주차장","노외",NA,109.8829533,NA,"여주시","교동","여주대학교"
"1324","주차장","노외",NA,185.0873404,NA,"여주시","교동","여주대학교"
"1325","주차장","노외",NA,19.21900782,NA,"여주시","교동","여주대학교"
"1326","주차장","노외",NA,19.75307005,NA,"여주시","교동","여주대학교"
"1327","주차장","노외",NA,17.03444534,NA,"여주시","교동","여주대학교"
"1328","주차장","노외",NA,35.06803896,NA,"여주시","교동","여주대학교"
"1329","주차장","노외",NA,151.2178798,NA,"여주시","교동","여주대학교"
"1330","주차장","노외",NA,294.8147463,NA,"여주시","교동","여주대학교"
"1331","주차장","노외",NA,33.85089377,NA,"여주시","교동","여주대학교"
"1332","주차장","노외",NA,147.847223,NA,"여주시","교동","여주대학교"
"1333","주차장","노외",NA,117.1975153,NA,"여주시","교동","여주대학교"
"1334","건물","평면",NA,2086.224246,NA,"여주시","교동","여주대학교"
"1335","건물","평면",NA,1463.021973,NA,"여주시","교동","여주대학교"
"1336","건물","평면",NA,894.9288936,NA,"여주시","교동","여주대학교"
"1337","건물","경사",NA,843.8510348,NA,"여주시","교동","여주대학교"
"1338","건물","평면",NA,1551.515723,NA,"여주시","교동","여주대학교"
"1339","건물","평면",NA,694.0649869,NA,"여주시","교동","여주대학교"
"1340","건물","평면",NA,1183.378732,NA,"여주시","교동","여주대학교"
"1341","건물","평면",NA,1023.25541,NA,"여주시","교동","여주대학교"
"1342","건물","복합",NA,439.1138834,NA,"여주시","교동","여주대학교"
"1343","건물","평면",NA,2798.678977,NA,"여주시","교동","여주대학교"
"1344","건물","평면",NA,1086.038103,NA,"여주시","교동","여주대학교"
"1345","건물","경사",NA,3112.115736,NA,"여주시","교동","여주대학교"
"1346","건물","평면",NA,1535.221225,NA,"여주시","교동","여주대학교"
"1347","건물","평면",NA,1873.834381,NA,"여주시","교동","여주대학교"
"1348","건물","경사",NA,1620.303362,NA,"여주시","교동","여주대학교"
"1349","건물","경사",NA,881.4209682,NA,"여주시","교동","여주대학교"
"1350","건물","경사",NA,1108.717162,NA,"여주시","교동","여주대학교"
"1351","건물","복합",NA,692.1384819,NA,"여주시","교동","여주대학교"
"1352","주차장","노외",NA,148.8744478,NA,"여주시","교동","여주대학교"
"1353","주차장","노외",NA,288.459362,NA,"여주시","교동","여주대학교"
"1354","기타시설물","관중석",NA,1970.941794,NA,"여주시","교동","여주대학교"
"1355","기타시설물","관중석",NA,657.7731397,NA,"여주시","교동","여주대학교"
"1356","기타시설물","관중석",NA,137.5420628,NA,"여주시","교동","여주대학교"
"1357","유휴부지","나지",NA,1675.652921,NA,"여주시","교동","여주대학교"
"1358","유휴부지","나지",NA,870.2345287,NA,"여주시","교동","여주대학교"
"1359","기타시설물","관중석",NA,1702.209775,NA,"여주시","교동","여주대학교"
"1360","주차장","노외",NA,22.75015758,NA,"여주시","교동","여주대학교"
"1361","건물","복합",NA,1043.168972,NA,"여주시","교동","여주대학교"
"1362","건물","경사",NA,278.1220526,NA,"여주시","교동","여주대학교"
"1363","건물","경사",NA,365.3965103,NA,"여주시","교동","여주대학교"
"1364","건물","복합",NA,46.06814095,NA,"여주시","교동","여주대학교"
"1365","건물","평면",NA,37.56224418,NA,"여주시","교동","여주대학교"
"1366","건물","평면",NA,1794.296851,NA,"여주시","교동","여주대학교"
"1367","건물","경사",NA,470.7943592,NA,"여주시","교동","여주대학교"
"1368","건물","경사",NA,212.284432,NA,"여주시","교동","여주대학교"
"1369","건물","경사",NA,226.3614864,NA,"여주시","교동","여주대학교"
"1370","건물","경사",NA,277.0851094,NA,"여주시","교동","여주대학교"
"1371","건물","평면",NA,389.2311005,NA,"여주시","교동","여주대학교"
"1372","건물","경사",NA,1096.722949,NA,"여주시","교동","여주대학교"
"1373","주차장","노외",NA,35.83836789,NA,"용인시","기흥구","강남대학교"
"1374","주차장","노외",NA,75.26658244,NA,"용인시","기흥구","강남대학교"
"1375","주차장","노외",NA,83.91712056,NA,"용인시","기흥구","강남대학교"
"1376","주차장","노외",NA,322.1660096,NA,"용인시","기흥구","강남대학교"
"1377","주차장","노외",NA,222.0170202,NA,"용인시","기흥구","강남대학교"
"1378","주차장","노외",NA,435.6843245,NA,"용인시","기흥구","강남대학교"
"1379","주차장","노외",NA,447.8867353,NA,"용인시","기흥구","강남대학교"
"1380","주차장","노외",NA,146.5351864,NA,"용인시","기흥구","강남대학교"
"1381","주차장","노외",NA,177.1120809,NA,"용인시","기흥구","강남대학교"
"1382","주차장","노외",NA,103.1707504,NA,"용인시","기흥구","강남대학교"
"1383","주차장","노외",NA,75.51324709,NA,"용인시","기흥구","강남대학교"
"1384","주차장","노외",NA,130.3460206,NA,"용인시","기흥구","강남대학교"
"1385","주차장","노외",NA,636.9587584,NA,"용인시","기흥구","강남대학교"
"1386","주차장","노외",NA,251.5812624,NA,"용인시","기흥구","강남대학교"
"1387","주차장","노외",NA,287.4297297,NA,"용인시","기흥구","강남대학교"
"1388","주차장","노외",NA,302.8058231,NA,"용인시","기흥구","강남대학교"
"1389","주차장","노외",NA,349.0476935,NA,"용인시","기흥구","강남대학교"
"1390","주차장","노외",NA,352.3923903,NA,"용인시","기흥구","강남대학교"
"1391","주차장","노외",NA,111.9432317,NA,"용인시","기흥구","강남대학교"
"1392","주차장","노외",NA,68.53211114,NA,"용인시","기흥구","강남대학교"
"1393","주차장","노외",NA,62.17973458,NA,"용인시","기흥구","강남대학교"
"1394","주차장","노외",NA,148.5024802,NA,"용인시","기흥구","강남대학교"
"1395","주차장","노외",NA,100.4003235,NA,"용인시","기흥구","강남대학교"
"1396","주차장","노외",NA,76.08010587,NA,"용인시","기흥구","강남대학교"
"1397","주차장","노외",NA,130.3032125,NA,"용인시","기흥구","강남대학교"
"1398","주차장","노외",NA,141.3451158,NA,"용인시","기흥구","강남대학교"
"1399","주차장","노외",NA,84.72958449,NA,"용인시","기흥구","강남대학교"
"1400","주차장","노외",NA,33.96647462,NA,"용인시","기흥구","강남대학교"
"1401","주차장","노외",NA,70.39705989,NA,"용인시","기흥구","강남대학교"
"1402","주차장","노외",NA,169.5916955,NA,"용인시","기흥구","강남대학교"
"1403","주차장","노외",NA,205.9267286,NA,"용인시","기흥구","강남대학교"
"1404","주차장","노외",NA,119.1735217,NA,"용인시","기흥구","강남대학교"
"1405","주차장","노외",NA,141.9081043,NA,"용인시","기흥구","강남대학교"
"1406","주차장","노외",NA,33.45930942,NA,"용인시","기흥구","강남대학교"
"1407","주차장","노외",NA,273.4793047,NA,"용인시","기흥구","강남대학교"
"1408","주차장","노외",NA,24.5810459,NA,"용인시","기흥구","강남대학교"
